test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-d89de9c2a76f2665560becfe5d761a4fc62b9926,M9,2,5,5,3,2,5,5,3,3,5,5,2,-0.358950383,-0.989024408,-1.005987219,-0.723655863,-0.676735375,-1.45508793,-1.348138417,-0.960931018,-0.563336621,0.879780458,-0.284135595,0.931609984,0.2163193,-0.629068441,-0.534360809,0.16570168,-0.889503677,0.112595437,-0.425115134,-0.257385126,-0.786103681,-1.105276328,-1.130251869,-0.938441496,-1.79740134,-1.78042169,-1.255923343,-1.048466691,-0.537374029,-0.89530058,-1.03893571,-0.443748863,-1.431697193,0.195551809,-1.473396033,-0.484484411,0.316257728,0.240063579,0.326714092,-0.675193028,-0.239851242,-0.577776242,-0.516814322
dm-test-d89de9c2a76f2665560becfe5d761a4fc62b9926,M23_dynamicmix,5,5,5,4,5,5,3,5,4,5,5,5,-0.253122814,-1.540510071,-1.574672971,-0.860974544,-0.937938172,-1.652102428,-1.327074849,-0.760312641,-0.254128097,0.879780458,0.138655726,1.054882165,0.03977051,-0.629068441,-1.521915216,-0.641114848,-0.485696167,-0.236565121,-0.425115134,-1.329748434,-1.353037156,-1.35750499,-1.285018261,-0.938441496,-1.769378412,-1.565173384,-1.632594859,-1.218195641,-0.87779402,-1.188107727,-1.316261671,-0.69845727,-1.365968637,0.219856325,-1.60060087,-1.026830802,-0.56116203,-1.11762469,-1.098599258,-1.480606862,-1.498977112,-0.286008612,-1.251955265
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M11,1,1,1,2,1,2,1,1,2,2,1,2,0.818799489,-0.719399004,-0.754285643,-0.687654011,0.065448082,-0.961349014,-0.432749451,-1.62715297,-0.167424455,-1.262672733,-1.152821565,0.772062913,-1.564625299,1.618736712,0.026017171,1.445929447,-0.889503677,1.234006435,-0.425115134,-0.573636586,0.128347861,-0.940339652,-1.285018261,-0.938441496,0.160104055,-0.063149463,0.127557516,0.55414163,-0.158686743,0.227442211,0.321701345,-0.988955069,0.531765688,-0.116653107,-0.719605699,-1.650018244,-0.373051793,-0.144635362,-0.499237367,-1.653474211,-0.88397992,-1.724239225,-1.328238406
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M13,5,5,5,5,5,5,5,5,3,5,5,4,0.875973348,-0.442167186,-0.659484838,-0.654332437,-0.032712667,-0.123803248,-0.225952433,-1.176330083,-0.206785507,-0.940896494,-0.175955866,0.263618506,-0.946836188,0.27023028,-1.135379435,0.177642146,-0.889503677,0.055062511,-0.425115134,-0.372848178,0.012067968,-0.792692291,-1.285018261,-0.938441496,-0.507523678,-0.542656613,0.054396613,0.042682424,0.00842557,0.014388768,1.856845367,0.769619885,1.009615838,0.543809597,0.742403027,1.995754527,1.056758974,1.833824041,1.754137258,1.740055332,2.059763251,1.652850144,1.828326086
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M1,4,5,3,2,4,5,2,4,4,5,3,3,-0.046878082,-0.294481027,-0.46847463,-1.14233727,-0.105711023,-0.880587676,-0.622514327,-1.058737125,0.022392916,-0.846647791,-0.127914816,-0.469675206,-0.152738132,-0.005065133,0.54433704,-0.025938387,-0.42536225,0.133471087,-0.425115134,-0.130176872,-0.069703042,-0.940339652,-0.997017226,-0.938441496,-0.835684245,-0.752522809,-0.184446933,-0.277347449,0.017345449,-0.179784368,1.856845367,1.477125898,0.961670295,0.362618032,-0.128798193,0.340717856,0.129972838,0.07285906,0.250784452,-0.130837933,1.068749998,-1.012238056,0.550626012
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M14,3,5,3,2,1,5,3,2,2,5,5,3,0.980496787,-0.478400264,-0.603542158,-0.93362822,-0.269066397,-0.401099247,-0.442583739,-1.011099549,-0.493467174,-1.182239858,-0.933103635,0.071678429,-0.798992948,1.240433253,0.173522462,1.135108547,0.971922476,1.0328854,1.02992584,-0.537364727,-0.227481314,-0.792692291,-0.920480472,-0.938441496,-0.238235082,-0.233064895,0.088677145,0.078430479,-0.178275584,-0.052530213,0.528429848,-0.530476306,0.613926369,0.057564498,-0.401748094,0.739281239,1.853136991,0.057964503,0.052023544,0.335002041,0.375291563,-0.716140381,-0.719081971
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M15,2,5,3,2,2,5,2,3,3,5,3,3,1.014457795,-0.641197452,-0.820640493,-0.839823387,0.00742363,-0.627734297,-0.844931519,-1.550602637,-0.643248253,-0.940896494,-0.38606553,0.263618506,-0.946836188,0.361761159,0.256295157,0.177642146,-0.889503677,0.463240033,-0.425115134,-0.893014895,0.068594694,-1.086724578,-1.285018261,-0.938441496,-1.100597454,-1.133584946,-0.239130098,-0.717578131,-1.490706338,-1.218251367,1.269350225,-0.277430631,0.383288622,-0.268119302,-0.152806687,-0.070106465,0.725397745,0.174751312,0.749113731,-0.37039239,1.602032575,-0.716140381,-0.122552312
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M12,5,5,5,5,5,5,5,5,4,5,5,4,0.860885919,-0.166360344,-0.476756034,-0.704596297,0.143208623,0.122126952,0.212372936,-0.860663316,0.395767897,-0.919656934,-0.035540341,0.071678429,-0.798992948,0.27023028,0.07394501,-0.432951165,-0.889503677,-0.588115646,-0.425115134,-0.107730669,0.199173064,-0.829537191,-1.285018261,-0.938441496,-0.543194117,-0.565087849,0.026128654,0.233579339,0.209140763,0.247318431,1.269350225,1.353783652,0.641002041,0.351533214,1.021689338,1.010586018,0.606607342,0.729678269,0.695265485,2.006893854,1.109402529,0.165700063,1.828326086
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M5,5,5,3,3,3,5,2,5,5,5,3,3,-1.085295836,0.397270428,0.134949767,-1.079881321,0.056511015,-0.426924283,-0.703645318,-0.493442512,0.880852872,0.879780458,0.573409958,-1.121512094,0.642638753,-0.629068441,0.809944694,-1.199527731,0.045058217,-0.979312925,-0.425115134,0.181831001,0.116366736,-0.511685681,-0.743318691,-0.938441496,-0.829441756,-0.655986685,-0.181426058,-0.361711599,0.251882339,-0.12266603,1.795485575,1.350131707,0.24426301,0.348373981,0.536675603,0.001279656,0.18720386,1.386865941,-0.044600515,0.335002041,0.97538897,-1.14806103,0.777709046
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M17,5,5,5,4,5,5,5,5,3,5,5,4,1.325948033,-0.058689481,-0.231483122,-0.539363161,0.570655362,0.101173125,0.412830712,-0.858531889,-0.396787811,0.879780458,-1.133142641,0.53139421,-1.218691974,-0.629068441,0.090458749,0.879333354,-0.889503677,1.0328854,-0.425115134,0.120176569,0.593523493,-0.42028547,-0.877145631,-0.938441496,-0.047323152,-0.097439494,0.467641216,0.968749324,0.351450363,0.835582936,0.321701345,-0.652067483,0.850341246,-0.148135239,-0.172375842,0.827865029,0.986836326,0.134135262,-0.189783407,0.501519155,0.769783041,-0.634370156,0.526901808
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M20,5,4,5,2,5,5,5,2,4,5,5,2,-0.305620372,-1.196653403,-1.298433224,-1.090445203,-0.253713743,-0.569409056,-0.964163992,-2.741209501,-0.841774107,-1.458643682,-1.959529876,2.103614645,-2.270797784,2.091241657,-2.154630517,1.667682354,-0.889503677,2.019191813,-0.425115134,-1.545651067,-0.215316036,-1.634575849,-1.285018261,-0.938441496,-0.180544359,-0.668869352,-0.228447749,0.235107138,-2.407204546,-1.456452035,-0.902541356,-0.866796156,-1.590274483,-0.107679968,-1.252714548,-1.064814247,-0.521850825,0.247719148,-0.180721399,-1.575847396,-1.179531286,1.652850144,-1.015148575
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M23,4,3,5,4,5,5,3,5,4,5,5,3,1.245548469,-0.233011131,-0.440546921,-0.670902306,0.570655362,-0.206640203,-0.044329783,-1.061309699,-0.134314711,0.879780458,-0.774161235,0.657207407,-1.401415423,-0.629068441,-0.341470585,0.495423213,-0.889503677,0.600431423,-0.425115134,-0.148178987,0.593523493,-0.708524305,-0.877145631,-0.938441496,0.231388743,-0.0051449,0.59235823,0.861024837,0.337262059,0.748515352,0.95741336,0.495726787,1.645308864,0.564567977,-0.049704206,0.639609613,1.309522916,0.863923718,0.270772137,0.050412813,-0.487972135,-0.716140381,-0.695444108
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M2,5,5,5,4,2,5,4,5,3,5,5,3,-0.561912319,0.389249037,0.133450206,-0.917822385,0.102752886,0.032595708,0.2867249,-0.369712554,0.590780455,-0.812456163,0.123675492,-0.824360021,0.253286922,-0.093498528,1.394528831,-0.341323615,1.104427656,-0.285174648,0.724018809,0.514631162,0.155376451,-0.389498785,-0.688397726,-0.938441496,-0.362487621,-0.272922416,0.061842006,0.21528666,0.49110851,0.391289019,1.654261111,1.522029238,0.507983031,0.438272994,0.569524068,1.203616517,-0.611964834,1.234570454,-0.465969038,0.395670736,1.274013894,-0.219090799,0.802208291
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M0,5,5,5,4,5,5,5,5,3,5,5,4,-1.802577024,0.183079388,-0.092942487,-0.869540989,-0.770597479,-0.552108668,-0.741999043,-0.991699945,0.28686475,-0.904653912,0.869826463,-1.692131126,1.733987185,-0.564823345,0.683517766,-0.119199013,0.15788326,-0.281919692,0.26823557,-0.083845198,-0.713882551,-0.884734722,-1.22835944,-0.938441496,-1.376038014,-1.200038425,-0.991739086,-0.820740083,0.310640966,-0.411304745,2.632028196,2.114510038,-0.376022007,0.491206556,0.562559361,1.379214571,1.382455094,2.201922918,0.493271663,0.558356847,1.525430339,1.652850144,0.662169404
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M22,5,5,5,4,5,5,3,5,4,5,5,4,0.75623463,-0.195036702,-0.333447296,-0.070551829,0.331608441,-0.448111443,0.377144406,-0.211620317,-0.243393383,-1.383363317,-1.579216183,-0.032542564,-0.67881498,1.997673228,0.809944694,1.580026959,-0.220100233,1.621865523,-0.425115134,-0.235955829,0.388790062,-0.559766171,-0.933712153,-0.938441496,-0.569087981,-0.634145472,0.351301082,0.404178374,0.015858717,0.254988476,0.413912149,-0.483334029,-0.205492726,1.052304097,-0.116821575,0.537248513,0.521163147,1.678311179,1.317329432,-0.05497371,-0.239851242,-0.213248078,0.080187565
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M8,5,5,5,4,5,5,5,4,5,5,5,3,-0.239344753,-0.112368209,-0.417797725,-1.234130855,-0.399266844,-0.269256544,-0.298685232,-1.147590978,-0.260274861,0.879780458,0.256851027,-0.65909209,0.08613146,-0.629068441,1.723321266,-1.015555873,1.923842086,-0.322774342,2.242558403,-0.530534798,-0.349682378,-0.977424069,-1.285018261,-0.938441496,-0.665640748,-0.698732734,-0.193519465,0.439895376,0.114221288,0.32945144,1.727079758,0.642275354,1.036983431,-0.086773812,0.653559645,-0.215777724,0.324087201,-1.072296664,1.463521555,0.335002041,1.647077549,-0.463271238,-0.46261013
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M10,2,2,3,3,1,1,2,3,1,2,3,2,0.675823021,-0.43564114,-0.552832773,-0.954291379,-0.132639782,-0.68634685,-0.262930864,-1.322861789,0.143502288,-1.383363317,-1.745377832,-0.032542564,-0.67881498,1.767974089,1.394528831,1.546665937,0.437002019,1.747502571,-0.425115134,-0.450323945,-0.092056236,-0.839962484,-1.285018261,-0.938441496,-0.569087981,-0.67257003,-0.058631008,0.335762495,-0.001979979,0.206135692,0.413912149,-0.083966885,0.639182774,0.072463738,-0.711974428,-0.779154348,1.101821235,-1.341073653,-0.287544533,-1.653474211,-0.996760538,-1.432619147,-1.168256209
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M9,2,5,3,2,1,5,4,1,2,5,5,3,0.514558322,-0.363383645,-0.403284574,-0.956611898,-0.017845547,-0.737643478,-0.080379838,-0.644946874,-0.587802565,-1.152670336,-0.589664388,-0.143088123,-0.548402801,1.104311515,-0.452367397,0.802931491,0.403626263,0.691875576,-0.425115134,-0.261991781,0.035852229,-0.59309643,-0.565763238,-0.938441496,-0.121925977,-0.133338494,0.135054801,-0.100198358,-0.422607814,-0.29129981,0.850620561,-0.484999142,0.118748272,0.021852896,-0.219314222,0.754949079,1.096405485,-0.600852123,0.700938236,0.558356847,1.042610656,-0.716140381,0.613322314
dm-test-8b59fa7715418c4bcc0d50e3caeb239129de453e,M23_dynamicmix,2,5,5,3,4,5,5,4,4,5,4,5,1.358376524,-0.011113491,-0.228434648,0.093202036,0.682712659,0.438945849,0.704130089,-0.245156985,-0.059529858,-1.256619113,-1.124839089,0.719227381,-1.488789439,1.559383627,0.753179379,1.202294193,-0.889503677,1.048645673,-0.425115134,-0.082354013,0.718704253,-0.383062245,-0.84536829,-0.938441496,0.308543405,0.093095091,0.750235302,1.369531432,0.073901845,0.940796722,-0.202078574,0.106512773,0.340459182,1.392347418,1.002008652,-0.712922247,0.055305694,-0.572750641,-0.09673059,1.584833721,1.274013894,-0.253080153,0.872523399
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M11,5,5,5,5,5,5,5,5,3,5,5,4,-0.216477584,1.096031046,1.08545892,1.354868544,1.252516494,1.042113739,0.906383418,1.656541359,-0.924377431,0.879780458,0.810874407,-0.479629438,0.784842041,-0.629068441,0.026017171,-0.787476616,0.37768807,-0.597156429,-0.425115134,1.248560332,1.275181637,1.065097671,1.163023069,1.380526716,1.594916787,1.633707615,1.431553437,0.837701985,1.277978647,1.236084552,1.068352373,1.101421128,0.353081901,0.253488988,0.386278353,1.206656664,0.552080961,-0.122157875,1.574503523,1.852931406,1.544976549,0.008300886,1.221742713
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M13,5,5,5,4,5,5,5,5,5,5,5,5,1.002198612,0.15895311,0.181603386,1.211374719,0.560198372,0.408042846,-0.314340139,0.802402715,-0.788346957,0.879780458,0.694876708,0.013585774,0.134240112,-0.629068441,0.119048526,-1.105403346,-0.889503677,-1.135060976,-0.425115134,0.299699665,0.586456064,0.363458152,0.107698244,0.144262267,1.263054596,0.871400788,0.970825748,0.462912503,0.367297483,0.487817952,0.479549346,1.328582349,0.784246021,-0.211560064,0.644411441,-0.863769505,0.206917776,-0.49426473,-0.494213539,1.464781773,1.470054515,1.652850144,2.961428605
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M1,4,5,5,5,3,5,5,5,3,5,5,4,-1.221862873,1.32153351,1.195365864,0.997498169,0.966083451,0.91331539,0.668185307,1.586269462,0.134480434,0.879780458,1.252821923,-1.030065379,1.733987185,-0.629068441,0.683517766,-1.314170834,-0.238787758,-1.333890247,-0.425115134,1.40368874,1.029158636,0.870517238,0.949049186,1.145946557,0.231388743,0.195275986,0.552169593,0.262704048,1.036891708,0.756374025,1.825321318,1.927307457,0.066484087,0.412261514,1.456390702,-0.108891182,1.405808685,-0.743433058,1.222001157,0.050412813,0.614368645,1.652850144,1.91680384
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M14,3,5,5,3,4,5,5,3,3,5,5,3,1.59156137,0.174020374,0.142452177,0.624696157,0.882162141,0.314351228,0.34033389,0.816772025,-1.150342915,0.879780458,0.666855657,0.239048498,-0.101843775,-0.629068441,-0.291423263,-1.048830356,-0.439904689,-1.078219577,-0.425115134,0.186366497,0.736092192,0.265498825,0.535062179,0.903462079,0.936530597,0.604686964,1.011810994,0.987791263,0.47276889,0.924830102,0.578590218,0.442702681,0.633737392,-0.196393216,1.411476062,-0.089482912,-0.121782299,1.165101059,0.144647915,0.759655717,1.308558118,-0.529455294,1.439654125
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M15,5,5,5,4,5,5,5,4,3,5,5,4,0.56782963,0.757717853,0.908476232,1.384767803,1.016835396,0.869258954,0.851608889,1.576117125,-0.566811427,0.879780458,0.922835077,-0.176218608,0.35068505,-0.629068441,-0.905260175,-0.711991041,-0.590479396,-0.922708343,-0.425115134,0.633605214,1.080674887,1.11879236,1.321875288,1.504717913,1.512016982,1.716259755,1.304790817,0.348365042,0.548872959,0.513052695,0.89389554,0.84756498,-0.14664087,-0.475076509,0.524717553,0.135471093,-1.389103305,0.382099091,0.693379463,-0.022332612,0.304538893,1.652850144,0.759669346
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M12,4,5,5,4,3,5,5,4,2,5,5,3,1.55155541,-0.275936484,-0.139305071,0.30282031,0.427506294,-0.226398898,0.507885384,0.461163007,-1.568628116,0.879780458,0.116196027,0.319506051,-0.197905701,-0.629068441,-0.546344411,-0.585241455,-0.889503677,-0.773642337,-0.425115134,-0.835245189,0.27255732,0.128944004,0.552770972,0.923909849,0.666505761,0.477519583,0.50270954,0.239693802,-0.403230995,-0.10023518,-0.101421592,-0.220780442,0.713694089,-0.62322203,0.39750581,0.045884655,-0.442178458,0.520297775,0.892143972,0.501519155,0.605399876,1.652850144,0.030105989
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M5,5,5,5,5,5,5,5,4,3,5,5,3,1.769695886,0.76761576,0.915191016,1.456893137,1.184465879,1.152593829,1.167755588,1.50914496,-0.220479638,0.879780458,1.341325253,0.154069748,-0.013898416,-0.629068441,-0.672621282,-1.338664174,-0.477359276,-1.551257423,-0.425115134,0.562663123,1.21450708,1.299091801,1.444885644,1.577875868,1.666447164,1.892335232,1.415456948,0.524965071,0.5045489,0.590813466,0.713853539,1.633104362,-0.414510867,-0.678035584,0.494299215,0.82995178,0.857470837,1.36052183,0.556304794,0.234016539,0.138901192,1.652850144,0.950338134
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M17,4,5,5,4,5,5,5,3,3,5,5,2,1.612537882,-0.214745968,-0.088467479,0.381627929,0.515557644,-0.170358911,0.56498643,0.425123254,-1.315464923,0.879780458,0.026833457,0.384389894,-0.255622077,-0.629068441,0.274913209,-0.010933872,-0.889503677,-0.038708678,-0.425115134,-0.328670088,0.361680407,0.170001062,0.58664673,0.968672169,0.727037245,0.534885062,0.588826897,0.69851553,0.09031006,0.489490621,0.060702692,-0.103361902,0.707973889,-0.774158786,1.633839689,1.244028658,-1.263569989,-0.475945151,0.488247835,0.335002041,0.170347405,-0.283104558,0.586885015
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M20,5,5,5,5,5,5,5,4,4,5,5,4,-1.016507026,-2.33650695,-2.175818946,-2.147918448,-1.251836685,-1.973654459,-1.590561306,-2.558200133,-1.835587938,-1.213774517,-1.271544546,2.274405243,-2.16279039,1.104311515,-2.280808142,1.305430309,-0.889503677,1.187282142,-0.425115134,-2.638704332,-1.40560839,-1.865392858,-1.285018261,-0.938441496,-1.025914952,-1.632559203,-1.517738693,-0.942379509,-2.191727352,-1.720692729,-2.337112521,-1.823359535,-1.058704307,-1.541085602,-1.439864524,1.043085389,0.322519727,1.356833413,2.4552461,-0.821529601,-1.416145792,1.652850144,-1.484265604
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M23,3,5,5,3,5,5,5,3,4,5,5,3,-0.906816982,-0.810322643,-0.540802568,-0.472012569,-0.111688303,0.503743144,0.758785469,-1.139148015,-1.835587938,0.879780458,0.232367442,2.221266695,-2.110550103,-0.629068441,-2.299308225,-0.403335581,-0.889503677,-0.885567241,-0.425115134,-1.243028861,-0.301225249,0.715123004,1.156915605,1.533350668,0.617249386,0.335467233,-0.384124893,1.351081378,-1.008589441,0.066471486,-1.513398896,-0.280516009,-0.491721814,-1.128022122,-0.341349538,0.168557037,0.432804572,1.276569426,0.702834092,-0.05497371,0.085330071,-0.008742262,-0.476820401
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M2,3,5,5,5,4,5,5,3,2,5,5,3,-0.699077221,0.500742738,0.322825945,0.22735304,0.741989133,-0.064089368,0.38036851,0.850256931,-0.481777493,0.879780458,1.272381749,-0.717130847,1.176078464,-0.629068441,0.131115985,-1.338664174,-0.792034008,-1.526309991,-0.425115134,0.63723296,0.673345059,0.036894271,0.241396254,0.628160279,0.439400291,0.318226387,0.740462527,0.400957069,0.818843099,0.709880131,0.941183936,1.391321889,1.121318411,0.46457966,1.456390702,-1.016943879,-0.085958787,0.396521729,0.82167423,0.431482498,0.769783041,-0.091460872,1.221742713
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M0,5,5,5,5,5,5,5,5,3,5,5,4,-1.221862873,1.32153351,1.195365864,0.997498169,0.966083451,0.91331539,0.668185307,1.586269462,0.052195927,0.879780458,2.251355914,-1.030065379,1.733987185,-0.629068441,0.683517766,-1.338664174,-0.238787758,-1.551257423,-0.425115134,1.40368874,1.029158636,0.870517238,0.949049186,1.145946557,1.554596729,1.685472385,1.277797743,0.562810887,1.41963303,1.118575555,1.714311797,1.927307457,0.121743243,0.430113828,0.494299215,-0.863769505,-1.316869375,0.3550665,1.150650262,1.584833721,-0.176720219,1.652850144,0.699517996
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M22,3,5,5,4,5,5,5,3,3,5,5,4,1.581325745,0.175529205,0.148459839,1.1666946,0.961377249,0.458677658,0.457350106,1.070253476,-1.153179638,0.879780458,0.516621969,0.539966896,-0.384609242,-0.629068441,0.026017171,-0.51439151,-0.354850022,-0.701334541,-0.425115134,0.160712759,0.787613513,0.374718864,0.621121013,1.011707724,1.111167767,0.69627489,1.064868528,1.365804843,0.497817645,1.149345301,0.642942265,0.352686335,0.936203727,0.126258866,1.892480115,0.815418174,0.604821073,0.892189785,0.057977057,1.067569158,1.741926394,0.165700063,1.426247394
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M8,4,5,5,4,4,5,5,4,3,5,5,4,0.08558125,0.07067063,0.052829579,0.287293945,0.534315275,0.043012549,0.110435445,0.800363246,-0.860818962,0.879780458,0.377139922,-0.301672194,0.535048571,-0.629068441,-1.192276964,-0.767317553,-0.889503677,-0.728329515,-0.425115134,-0.019842029,0.417807096,0.074532819,0.363261017,0.740614781,0.611868584,0.429791442,0.574772925,-0.203956085,0.118711495,-0.076361956,1.209159357,-0.333393235,-0.277366837,-0.23898236,0.59766131,0.53040111,0.24200225,0.712384241,0.174755694,0.162615582,0.881073187,-0.008742262,0.583395016
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M10,3,5,3,4,2,5,5,2,4,5,5,4,1.427810384,0.268458094,0.204313135,0.613917515,1.184465879,0.272420564,0.308692016,0.906769015,-1.147515183,0.879780458,-0.274885254,0.08959372,0.03977051,-0.629068441,0.026017171,0.089525928,-0.485696167,0.235725984,-0.425115134,0.464430601,1.049436102,0.248404252,0.511678302,0.886146165,0.750418395,0.502626466,1.00935401,1.037010516,0.545426613,0.999854898,0.988232126,0.113987909,1.014536281,-0.23592717,1.403604222,-1.067400061,-1.29982508,-1.452747475,-0.62576542,0.111552191,0.375291563,-0.529455294,0.62403209
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M9,3,5,5,4,1,5,5,4,3,5,5,4,-0.148481739,1.174494573,1.267434216,1.596907355,0.985122886,1.28567183,0.922198698,1.729407128,-0.663385147,0.879780458,-0.468821381,-0.479629438,0.784842041,-0.629068441,1.098969548,0.382669535,1.894618163,0.422851559,2.125089367,1.195893677,1.041782612,1.323330087,1.449020021,1.761261915,0.210048288,0.174107584,0.69071601,0.707999048,0.702204666,0.865294353,0.713853539,-0.134774548,-0.055491992,0.365793142,1.229500503,-0.449799783,0.972464326,-1.082766586,-0.143108178,-0.5843783,-0.043233987,-1.14806103,-0.626765855
dm-test-1747dcd6a007ee97954b6b10cde549bf82f6a4eb,M23_dynamicmix,4,5,5,2,3,5,3,3,4,5,5,3,1.686018459,0.174020374,0.142452177,1.105020876,0.942758361,0.333160515,0.377144406,1.034374746,-1.156025432,0.879780458,-0.001383027,0.285246586,-0.152738132,-0.629068441,-0.546344411,-0.035936192,-0.889503677,0.04868994,-0.425115134,0.192419754,0.785594212,0.281106078,0.552770972,0.923909849,0.957372423,0.624387021,1.029180769,0.950046167,0.405713234,0.85034649,0.362656724,-0.232964865,0.661154153,0.024827113,1.644973338,1.11705002,-0.739667547,-0.731816061,1.526005654,1.067569158,1.326435729,1.652850144,0.333494381
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M11,2,1,2,2,1,1,1,1,2,2,2,3,-1.337548923,0.338468215,0.078148117,-1.0772587,-0.570872393,-0.292408451,-0.304938771,0.008394141,-1.859113509,-1.02798704,-0.760313195,0.527975893,0.48361815,0.113896375,1.313398736,1.2675503,1.24326168,1.151499993,-0.425115134,0.044089532,-0.524134319,-0.643390834,-0.696157333,-0.757204323,-0.446137504,-0.15435343,-0.403354518,0.225948348,0.536838432,0.417077303,-1.580327751,-1.574485647,-0.445408986,0.206170145,0.165118942,-1.570954892,-0.470061663,-0.247592904,-0.64202134,-1.385650024,-1.200007111,-1.012238056,-0.959468032
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M13,5,5,5,3,4,5,5,2,4,5,5,2,0.959239081,-1.20870317,-1.144485767,-0.77247534,-1.14711105,-1.480545552,-1.83924281,-0.614295555,-1.246060876,0.879780458,-0.522357729,1.977708158,-1.564625299,-0.629068441,-1.708694333,0.104689614,-0.889503677,0.316972967,-0.425115134,-1.015903281,-1.097203678,-1.285362936,-1.285018261,-0.938441496,-0.362487621,-0.306978024,-0.895348911,0.184953348,-0.265058005,-0.037650491,-1.863284232,-1.752403569,-0.380802388,-0.193365208,0.487601244,-1.12340788,-1.213559249,0.68401674,1.005694119,-1.443510854,-2.093100035,-0.008742262,-1.632263634
cnn-test-e49792c337d3f4c13e22f710efa44cf6a4e59aba,M1,3,5,5,4,2,4,5,4,3,5,5,5,-0.609342348,0.304057324,0.17858268,-0.965944773,-0.105711023,-0.182426635,-0.252113001,0.290407979,-1.459675461,-1.083283696,0.366005058,0.924789997,-0.054117138,0.855261171,-1.578404437,-0.290253526,-0.439904689,-0.362377037,-0.425115134,0.060463593,-0.06821409,-0.275665406,-0.615966844,-0.687672385,-0.105472445,0.219575677,-0.042261373,-0.698598236,-1.167539109,-1.043448034,-1.117499357,-0.401615772,-1.008620128,1.073025985,-1.051092934,-0.23099727,-1.52204639,-0.992354156,-1.019028311,-0.320394335,-0.316202027,-0.091460872,0.333494381
